Test Case,Detailed Steps,Detailed Expected Result,Type,Priority,Allowed roles,Status,Spotted Problems,RESPONSIBLE
Login with Credentials (active membership),"1. Use login credentials for a user who has an active membership subscription. 2. On the Login page enter that user's email and password. 3. Click Login. 4. Complete OTP if the application asks for it.","1. You should be redirected to the main portal (dashboard). 2. You should see a sidebar or menu on the left with options such as Dashboard, Inventory, Orders, Finance, Profile, Company. 3. The bottom of the sidebar should show the logged-in company name. 4. The main area should show dashboard content (e.g. overview or welcome).",Happy path,P1,No role (public),Not Started,,
Login - empty form,"1. Go to the Login page. 2. Do not type anything in the email or password fields (leave both blank). 3. Click the Login button.","1. The form should not submit successfully. 2. You should see validation message(s) such as ""Email is required"" or ""Please fill in required fields"". 3. You remain on the login page.",Edge case,P1,No role (public),Not Started,,
Login - invalid email format,"1. On the Login page in the email field type: notanemail (no @ or dot). 2. In the password field type any text (e.g. password123). 3. Click Login.","1. The form should not proceed. 2. A validation message should appear, e.g. ""Please enter a valid email address"". 3. You stay on the login page.",Edge case,P1,No role (public),Not Started,,
Login - password too short,"1. On the Login page enter a valid email format (e.g. test@example.com). 2. In the password field enter only a few characters (e.g. ""12""). 3. Click Login.","1. The form should not proceed. 2. A message should appear indicating the password is too short or invalid. 3. You remain on the login page.",Edge case,P1,No role (public),Not Started,,
Login - wrong password,"1. On the Login page enter an email that is registered in the system. 2. Enter a password that is NOT the correct password for that account. 3. Click Login. 4. Complete OTP if the app still asks.","1. Login should fail. 2. You should see an error message such as ""Invalid credentials"" or ""Wrong password"" or ""Login failed"". 3. You remain on the login page or return to it. 4. You should NOT see the dashboard or portal.",Edge case,P1,No role (public),Not Started,,
Login - non-existent email,"1. On the Login page enter an email that has never been registered (e.g. nonexistent@example.com). 2. Enter any password. 3. Click Login.","1. Login should fail. 2. An error message should appear (e.g. ""User not found"" or ""Invalid credentials""). 3. You stay on the login page.",Edge case,P2,No role (public),Not Started,,
Forgot password - happy path,"1. Go to the Login page. 2. Click the link that says ""Forgot password"" or ""Reset password"" (usually below the login button). 3. On the next screen enter the email address of an account that exists in the system. 4. Click Submit or Send. 5. Check that email inbox for an email containing an OTP or reset link. 6. Enter the OTP (or follow the link) and type a new password twice (new password and confirm). 7. Click Submit or Reset password.","1. After step 4 you should see a message that an email was sent (or check your inbox). 2. After step 7 you should see a success message (e.g. ""Password reset successfully""). 3. You should be able to go back to Login and log in using the NEW password. 4. Logging in with the OLD password should fail.",Happy path,P1,No role (public),Not Started,,
Forgot password - unregistered email,"1. Go to the Login page and click Forgot password. 2. Enter an email address that is NOT registered in the system. 3. Click Submit.","1. You should see an error message such as ""Email not found"" or ""No account with this email"". 2. No OTP or reset email should be sent to that address. 3. You remain on the forgot password or login page.",Edge case,P1,No role (public),Not Started,,
Forgot password - invalid OTP,"1. Start the Forgot password flow and enter a valid registered email. 2. When asked for the OTP, type a wrong code (e.g. 000000 or random digits). 3. Enter a new password and confirm. 4. Click Submit.","1. The system should show an error (e.g. ""Invalid OTP"" or ""Code expired""). 2. The password should NOT be changed. 3. You should be able to request a new OTP and try again with the correct code.",Edge case,P2,No role (public),Not Started,,
View Dashboard Flow,"1. Log in with a user that has active membership (use correct email and password and complete OTP if required). 2. Wait for the page to load after login. 3. Look at the screen.","1. You should land on the Dashboard (the URL often contains ""/portal"" or ""/dashboard""). 2. The left sidebar should show menu items (e.g. Dashboard, Inventory, Orders, Finance, Profile, Company). 3. At the bottom of the sidebar you should see the name of the company you are logged in as. 4. The main content area should show dashboard information (charts, summary, or welcome text).",Happy path,P1,Any (portal with membership),Not Started,,
Edit Company,"1. After logging in, look at the left sidebar. 2. Click on ""Company"". 3. You should see company details. Click the ""Edit"" or ""Edit company"" button. 4. A form or pop-up should open. Change one or more fields (e.g. company name or address). 5. Click ""Save"" or ""Submit"".","1. A success message should appear (e.g. ""Company updated successfully""). 2. The company details on the page should now show the new values you entered. 3. If you refresh the page or come back to Company later, the updated information should still be there.",Happy path,P1,COMPANY_ADMIN,Not Started,,
Edit Company - cancel,"1. Go to Company and click Edit company. 2. Change one or more fields in the form. 3. Instead of Save, click ""Cancel"" or the X to close the form.","1. The form or pop-up should close. 2. The company details on the page should still show the OLD values (no changes saved). 3. No success message should appear.",Edge case,P2,COMPANY_ADMIN,Not Started,,
Edit Company - validation (required empty),"1. Go to Company and click Edit company. 2. Clear a required field (e.g. delete the company name so it is empty). 3. Click Save or Submit.","1. The form should not save. 2. You should see a validation message (e.g. ""This field is required"") near the empty field. 3. The form should stay open so you can fix it.",Edge case,P2,COMPANY_ADMIN,Not Started,,
Create new Employee,"1. Log in and click ""Company"" in the sidebar. 2. Click the ""Employees"" tab (or the section that shows the list of employees). 3. Click the ""Add New Employee"" or ""Add Employee"" button. 4. A form will open. Fill in all required fields (e.g. name, email, role). 5. Click Submit or Save.","1. A success message should appear (e.g. ""Employee created successfully""). 2. The list of employees should refresh and the new employee should appear in the list. 3. You should see the new employee's name and details as entered.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Create Employee - duplicate email,"1. Go to Company > Employees and click Add New Employee. 2. Enter an email address that is already used by another employee or user in the system. 3. Fill other required fields. 4. Click Submit.","1. The system should show an error message (e.g. ""Email already in use""). 2. The employee should NOT be created. 3. You remain on the form so you can change the email.",Edge case,P1,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Create Employee - validation,"1. Go to Company > Employees and click Add New Employee. 2. Leave one or more required fields empty (e.g. leave email or name blank). 3. Click Submit.","1. The form should not submit. 2. Validation messages should appear next to the empty required fields. 3. No new employee should be added to the list.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Edit employee,"1. Go to Company > Employees. 2. In the list find an employee and click ""View details"" or the view/view icon. 3. On the details page click ""Edit"" or the edit icon. 4. Change one or more fields (e.g. name or phone). 5. Click Save or Submit.","1. A success message should appear. 2. The employee details should now show the updated information. 3. When you go back to the employee list, the updated data should be visible.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Delete Employee,"1. Go to Company > Employees. 2. Find an employee in the list. 3. Click Delete (or the delete icon). 4. A confirmation message will appear (e.g. ""Are you sure?""). Click ""Confirm"" or ""Yes"".","1. The employee should be removed from the list. 2. You should see a success message. 3. When you view the list again, that employee should no longer appear. 4. You may be taken back to the employee list automatically.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Delete Employee - cancel,"1. Go to Company > Employees and click Delete on an employee. 2. When the confirmation pop-up appears, click ""Cancel"" or ""No"".","1. The pop-up should close. 2. The employee should still be in the list. 3. No deletion should occur.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Create Store,"1. Log in and go to Company. 2. Click the ""Stores"" tab. 3. Click ""Add store"" or ""Add Store"". 4. Fill in the store details (e.g. store name, address) in the form. 5. Click Submit or Save.","1. A success message should appear. 2. The new store should appear in the stores list. 3. You should see the store name and details you entered.",Happy path,P1,COMPANY_ADMIN,Not Started,,
Create Store - validation,"1. Go to Company > Stores and click Add store. 2. Leave required fields empty (e.g. store name). 3. Click Submit.","1. The form should not submit. 2. Validation errors should appear (e.g. ""Store name is required""). 3. No new store should be created.",Edge case,P2,COMPANY_ADMIN,Not Started,,
Edit Store,"1. Go to Company > Stores. 2. In the list click ""View"" or the view icon on a store. 3. On the store details page click ""Edit"". 4. Change one or more fields. 5. Click Save.","1. A success message should appear. 2. The store details should show the updated information. 3. The list should reflect the changes.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN (own store),Not Started,,
Delete Store,"1. Go to Company > Stores and open a store (View details). 2. Click the Delete button or delete icon. 3. When asked to confirm, click Confirm or Yes.","1. The store should be removed from the list. 2. A success message should appear. 3. The store should no longer appear when you view the stores list.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN (own store),Not Started,,
Add Customer to store,"1. Go to the store or company area where customers are managed. 2. Open the ""Customer"" tab. 3. Click ""Add new customer"" or ""Add customer"". 4. Fill in the customer form (name, contact, etc.). 5. Click Submit.","1. A success message should appear. 2. The new customer should appear in the customers list. 3. The list should show the customer details you entered.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Add Customer - validation,"1. Open Add new customer form. 2. Leave required fields empty. 3. Click Submit.","1. Validation messages should appear. 2. No customer should be created until required fields are filled.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Add Supplier to store,"1. Go to the area where suppliers are managed (e.g. Company or Store detail). 2. Open the ""Supplier"" tab. 3. Click ""Add New Supplier"" or ""Add Supplier"". 4. Fill in the supplier form. 5. Click Submit.","1. A success message should appear. 2. The new supplier should appear in the suppliers list. 3. The list should show the updated supplier list.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Add Supplier - validation,"1. Open Add New Supplier form. 2. Leave required fields empty. 3. Click Submit.","1. Validation errors should appear. 2. No supplier should be created.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Export Identity Data,"1. Go to the Company or Identity/People area. 2. Look for an ""Export"" button (may be at the top of the list or in a menu). 3. Click Export. 4. If asked, select a format (e.g. CSV or Excel).","1. A file should download to your computer (or a report should be generated). 2. When you open the file, it should contain the identity/company data (e.g. employees, stores) in the selected format.",Happy path,P2,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Upload Profile Picture,"1. Log in and click ""Profile"" in the sidebar. 2. Find the section that shows your profile picture or avatar. 3. Click ""Upload Photo"" or ""Change photo"" or the camera/upload icon. 4. Select an image file from your computer (e.g. .jpg or .png). 5. Confirm or Save.","1. The image should upload. 2. Your new photo should be displayed in the profile area. 3. You may see a success message.",Happy path,P2,Any (authenticated),Not Started,,
Upload Profile - invalid file type,"1. Go to Profile and click Upload Photo. 2. Try to select a file that is not an image (e.g. a PDF or Word document). 3. Confirm or try to save.","1. The system should either reject the file or show an error (e.g. ""Please upload an image file""). 2. The profile picture should not change to the invalid file.",Edge case,P3,Any (authenticated),Not Started,,
Change Password,"1. Log in and click ""Profile"" in the sidebar. 2. Click the ""Password"" tab (or the section for changing password). 3. Enter your current password in the ""Current password"" field. 4. Enter your new password in the ""New password"" field. 5. Enter the same new password again in ""Confirm password"". 6. Click Submit or Change password.","1. A success message should appear (e.g. ""Password changed successfully""). 2. You should be able to log out and log back in using the NEW password. 3. The old password should no longer work.",Happy path,P1,Any (authenticated),Not Started,,
Change Password - wrong current password,"1. Go to Profile > Password tab. 2. Enter an incorrect current password. 3. Enter a new password and confirm it. 4. Click Submit.","1. The system should show an error (e.g. ""Current password is incorrect""). 2. The password should NOT be changed. 3. You remain on the form.",Edge case,P1,Any (authenticated),Not Started,,
Change Password - new password mismatch,"1. Go to Profile > Password tab. 2. Enter the correct current password. 3. Enter a new password in ""New password"". 4. Enter a different value in ""Confirm password"" (so they do not match). 5. Click Submit.","1. A validation error should appear (e.g. ""Passwords do not match""). 2. The password should NOT be changed.",Edge case,P1,Any (authenticated),Not Started,,
Edit Profile,"1. Log in and click ""Profile"" in the sidebar. 2. Make sure you are on the ""Profile"" tab (not Password). 3. Click the ""Edit"" button. 4. A form will open. Change one or more fields (e.g. first name, last name, phone). 5. Click Save or Submit.","1. A success message should appear. 2. The profile page should now display the updated information. 3. The changes should persist if you leave and come back to Profile.",Happy path,P1,Any (authenticated),Not Started,,
Edit Profile - cancel,"1. Go to Profile and click Edit. 2. Change some fields in the form. 3. Click Cancel or the X to close the form without saving.","1. The form should close. 2. The profile should still show the old data (no changes saved).",Edge case,P2,Any (authenticated),Not Started,,
