Test Case,Detailed Steps,Detailed Expected Result,Type,Priority,Allowed roles,Status,Spotted Problems,RESPONSIBLE
Sidebar - Log out,"1. Log in to the Admin Portal. 2. In the left sidebar at the bottom click ""Log out"". 3. Wait for the action to complete.","1. You should be redirected to the Admin Login page. 2. The dashboard and sidebar should no longer be visible. 3. If you try to open the dashboard URL again without logging in, you should be redirected to login. 4. No error message.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Dashboard - KPI cards and date range,"1. Log in and go to the Dashboard. 2. Look at the KPI cards (Total Companies, Active Subscriptions, Revenue, Active Super Admins). 3. If a date range selector is present, select a date range (e.g. Last 7 days or custom). 4. Wait for data to update if applicable.","1. The KPI cards should show values (numbers or ""—"" if no data). 2. Selecting a date range should update the analytics (e.g. ""in period"" values). 3. No broken layout or missing labels. 4. Loading state (e.g. ""…"") may appear briefly then resolve. Note any incorrect or missing data in Spotted Problems.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Dashboard - empty or loading state,"1. Open the Dashboard when the backend has no data (or when the API is slow). 2. Observe the initial load and any empty state.","1. The page should load without crashing. 2. You should see either placeholder values (e.g. ""—""), a loading indicator, or a clear empty state. 3. No unhandled error or blank white screen. 4. Note the actual behavior in Spotted Problems.",Edge case,P2,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Companies - list loads,"1. Go to Dashboard > Companies. 2. Wait for the list to load.","1. A table or list of companies should appear (columns may include name, registration number, status, actions). 2. Or an empty state with a message like ""No companies"". 3. No infinite loading or error. 4. Pagination or scroll if many companies.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Companies - view company detail,"1. On the Companies list click a company row or ""View"" link. 2. Wait for the page to load.","1. A company detail page should open showing company information (name, address, status, stores, etc.). 2. The URL should contain ""/dashboard/companies/"" and the company ID. 3. You may see actions such as Activate/Deactivate or Approve. 4. No error or blank content.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Companies - activate or deactivate (if available),"1. Open a company detail page. 2. If the company is pending or suspended, find ""Approve"" or ""Activate"". If active, find ""Deactivate"" or ""Suspend"". 3. Click the action and confirm if asked.","1. The action should complete and a success message may appear. 2. The company status should update on the page or list. 3. If the feature is not in your build, note ""N/A"" in Spotted Problems.",Happy path,P2,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Membership - Plans list,"1. Go to Dashboard > Membership. 2. Navigate to Plans (if Membership is a hub) or go directly to Dashboard > Plans if available. 3. Wait for the page to load.","1. A list of membership plans should appear (name, price, billing cycle, etc.) or an empty state. 2. The URL should contain ""/dashboard/plans"" or ""/dashboard/membership"". 3. You may be able to open a plan detail. 4. No error or blank content.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Membership - Plan detail,"1. From the Plans list click a plan to open its detail. 2. Wait for the page to load.","1. The plan detail page should open (name, features, pricing, billing cycles). 2. The URL should contain ""/dashboard/plans/"" and the plan ID. 3. You may see links to features or plan pricing. 4. No error or blank content.",Happy path,P2,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Subscriptions - list loads,"1. Go to Dashboard > Subscriptions. 2. Wait for the list to load.","1. A table or list of subscriptions should appear (company, plan, status, dates, etc.) or an empty state. 2. The URL should contain ""/dashboard/subscriptions"". 3. You may be able to open a subscription detail. 4. No error or blank content.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Subscriptions - view subscription detail,"1. On the Subscriptions list click a subscription row or ""View"". 2. Wait for the page to load.","1. A subscription detail page should open (company, plan, status, start/end dates, actions). 2. The URL should contain ""/dashboard/subscriptions/"" and the subscription ID. 3. You may see actions like Extend or Cancel. 4. No error or blank content.",Happy path,P2,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Payments - list loads,"1. Go to Dashboard > Payments. 2. Wait for the list to load.","1. A table or list of payments should appear (amount, date, subscription, status, etc.) or an empty state. 2. The URL should contain ""/dashboard/payments"". 3. You may be able to open a payment detail. 4. No error or blank content.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Admin Users - list loads,"1. Go to Dashboard > Admin Users. 2. Wait for the list to load.","1. A list of super-admin users should appear (email, role, status, etc.) or an empty state. 2. The URL should contain ""/dashboard/admin-users"". 3. You may be able to open a user detail. 4. No error or blank content.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Admin Users - view user detail,"1. On the Admin Users list click a user row or ""View"". 2. Wait for the page to load.","1. An admin user detail page should open (email, role, dates, etc.). 2. The URL should contain ""/dashboard/admin-users/"" and the user ID. 3. No error or blank content. 4. Note in Spotted Problems if edit/delete is available.",Happy path,P2,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Add Admin User - form and validation,"1. Go to Dashboard > Add Admin User (as primary super admin). 2. Leave required fields empty and click Submit. 3. Then fill in required fields (e.g. email, role) and submit.","1. With empty required fields: validation messages should appear and no user should be created. 2. With valid data: the form should submit and a success message should appear; the new admin may appear in the Admin Users list. 3. If you are logged in as SECONDARY_SUPER_ADMIN and this page is accessible, note whether the backend allows creation or returns an error; note in Spotted Problems.",Happy path,P1,PRIMARY_SUPER_ADMIN only,Not Started,,
Direct URL - dashboard without login,"1. Do NOT log in to the Admin Portal. 2. In the browser address bar type the direct URL to the dashboard (e.g. .../admin/dashboard or .../dashboard). 3. Press Enter.","1. You should be redirected to the Admin Login page. 2. You should NOT see the dashboard or any admin data. 3. After logging in as super admin, you may be redirected back to the dashboard.",Edge case,P1,No role (public),Not Started,,
Hard refresh on dashboard,"1. Log in to the Admin Portal and go to a page (e.g. Companies or Subscriptions). 2. Press F5 or use the browser Refresh button. 3. Wait for the page to load.","1. The page should reload and show the same content. 2. You should NOT see a blank white screen. 3. You should NOT be redirected to login unless the session expired. 4. The URL should remain correct.",Edge case,P2,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Mobile - sidebar drawer,"1. Log in to the Admin Portal on a mobile device or resize the browser to a narrow width (e.g. phone). 2. Look for a menu (hamburger) icon in the top bar. 3. Tap or click it to open the sidebar. 4. Tap a menu item (e.g. Companies). 5. Optionally close the drawer.","1. The sidebar should be hidden by default and open when the menu icon is clicked. 2. Tapping a menu item should navigate to that page and the content should display. 3. The drawer may close after navigation. 4. No overlap or layout break. Note any issues in Spotted Problems.",Edge case,P2,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
