Test Case,Detailed Steps,Detailed Expected Result,Type,Priority,Allowed roles,Status,Spotted Problems,RESPONSIBLE
Add Product - very long name,"1. Open Add Product. 2. In the product name field paste or type a very long text (e.g. 200+ characters). 3. Click Submit.","1. Either: the system accepts it and the name is saved (possibly truncated in the list), OR you see a validation message (e.g. ""Maximum length exceeded""). 2. The page should not crash or show a technical error. 3. Note the actual behavior in Spotted Problems.",Edge case,P3,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Edit Product,"1. Go to Inventory > Products. 2. In the list find a product and click Edit (or the pencil icon) on that row. 3. A form or modal should open. Change the product name or other fields. 4. Click Save or Submit.","1. A success message should appear. 2. The product list should show the updated name/data. 3. If you open the product again (view or edit), the changes should be there.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Edit Product - validation,"1. Open Edit Product for an existing product. 2. Clear the product name (or another required field) so it is empty. 3. Click Save.","1. The form should not save. 2. A validation message should appear (e.g. ""Product name is required""). 3. The original product data should remain unchanged.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
View Product details,"1. Go to Inventory > Products. 2. Click on a product name or the ""View"" / view icon for a product.","1. A detail view or page should open showing that product's information (name, description, category, etc.). 2. The data shown should match what is in the list and what was entered when the product was created or last edited.",Happy path,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
Delete Product,"1. Go to Inventory > Products. 2. Find a product and click Delete (or the trash icon). 3. When the confirmation message appears (e.g. ""Are you sure you want to delete?"") click Confirm or Yes.","1. The product should disappear from the list. 2. A success message should appear. 3. The product should no longer appear when you refresh or search.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Delete Product - cancel,"1. Click Delete on a product. 2. When the confirmation pop-up appears click Cancel or No.","1. The pop-up should close. 2. The product should still be in the list. 3. No deletion should occur.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Categories page loads,"1. Log in and go to Inventory in the sidebar. 2. Click ""Categories"" (next to or under Products). 3. Wait for the page to load.","1. The Categories page should open. 2. You should see a list of categories OR an empty state with an option to add a category. 3. The URL should contain ""categories"". 4. No blank screen or endless loading.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
Categories - empty state,"1. Go to Inventory > Categories when there are no categories (or use an account with no categories).","1. The page should load. 2. You should see a message or empty state (e.g. ""No categories""). 3. There should be an ""Add Category"" or similar button if the app allows creating categories.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
Create Category,"1. On the Categories page click ""Add Category"" or ""Create Category"". 2. Fill in the required field(s) (e.g. category name). 3. Click Submit or Save.","1. A success message should appear. 2. The new category should appear in the categories list. 3. The name should match what you entered.",Happy path,P1,COMPANY_ADMIN,Not Started,,
Create Category - validation,"1. Open Add Category. 2. Leave the required field(s) empty. 3. Click Submit.","1. Validation message(s) should appear. 2. No category should be created until required fields are filled.",Edge case,P2,COMPANY_ADMIN,Not Started,,
Edit Category,"1. On the Categories page click Edit on a category (or open it and click Edit). 2. Change the category name or other fields. 3. Click Save.","1. Success message should appear. 2. The category list should show the updated name.",Happy path,P1,COMPANY_ADMIN,Not Started,,
Delete Category,"1. On the Categories page click Delete on a category. 2. Confirm when asked.","1. The category should be removed from the list. 2. A success message should appear.",Happy path,P1,COMPANY_ADMIN,Not Started,,
Product linked to category,"1. When adding or editing a product, select a category from a dropdown or list (if the form has this field). 2. Save the product. 3. View the product list or product details.","1. The product should show the selected category in the list or detail view. 2. The category name should be correct.",Happy path,P2,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Category in use - delete,"1. Ensure at least one product is assigned to a category. 2. Try to delete that category. 3. Confirm if asked.","1. Either: the system blocks deletion and shows a message (e.g. ""Cannot delete: category is in use""), OR it deletes and products are updated per application rules. 2. Note the actual behavior in Spotted Problems.",Edge case,P2,COMPANY_ADMIN,Not Started,,
Product Items - open list for a product,"1. Go to Inventory > Products. 2. Click on a product to open its detail (or click the product name). 3. Find the ""Product Items"" or ""Items"" tab and click it. 4. Wait for the list to load.","1. You should see the Product Items tab content. 2. Either a table/list of product items (with columns like Item name, Lot Number, Status, QR Code, Actions) OR an empty state with ""No product items found"" and an ""Add Item"" button. 3. No blank screen or endless loading.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
Product Items - empty state,"1. Open a product that has no product items yet. 2. Go to the Product Items tab.","1. You should see a message like ""No Product Items Found"" with a short description. 2. An ""Add Item"" button should be visible so you can create the first product item.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
Add Product Item - open modal,"1. Open a product and go to the Product Items tab. 2. Click ""Add Item"" or ""Add New Product Item"". 3. Wait for the modal to open.","1. A modal titled ""Add New Product Item"" (or similar) should appear. 2. The form should have at least: Total Quantity, Unit (if applicable), and sections for identifiers/pricing (e.g. Variation name, SKU, Purchase price, Sales price). 3. There may be optional fields (weight, dimensions, dates, lot number). 4. Submit and Cancel buttons should be visible.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK,Not Started,,
Add Product Item - create one item,"1. Open Add Product Item modal for a product. 2. Enter Total Quantity = 1 (or leave default). 3. Fill required fields (e.g. variation name or SKU if required, purchase price, sales price). 4. Click ""Add Item"" or Submit.","1. The modal may show a success state or close. 2. The product items list should refresh and the new item should appear in the list. 3. You may see a message like ""QR Codes Generated"" or option to ""Create Another"" or ""Done"". 4. The new item should show status and optionally a QR code.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK,Not Started,,
Add Product Item - create multiple (quantity > 1),"1. Open Add Product Item modal. 2. Enter Total Quantity greater than 1 (e.g. 5). 3. Fill required fields (variation name, SKU, prices, etc.). 4. Click Add Item or Submit.","1. The system should create that many product items (e.g. 5) with the same specification. 2. A success message or summary should show how many were created (e.g. ""5 items created""). 3. The product items list should show all new items. 4. If any failed, a partial success message may appear; note in Spotted Problems.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK,Not Started,,
Add Product Item - validation required fields,"1. Open Add Product Item modal. 2. Leave required fields empty (e.g. Total Quantity 0 or empty, or required price empty). 3. Click Submit.","1. The form should not submit. 2. Validation messages should appear (e.g. ""Total quantity must be at least 1"", ""Sales price is required""). 3. No product item should be created until the form is valid.",Edge case,P1,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK,Not Started,,
Add Product Item - cancel,"1. Open Add Product Item modal. 2. Enter some data. 3. Click Cancel or the X to close.","1. The modal should close. 2. No new product item should be created. 3. The product items list should be unchanged.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK,Not Started,,
View Product Item detail,"1. On the Product Items list for a product, click ""View Details"" (or the view icon) on a product item row. 2. Wait for the page to load.","1. A product item detail page or panel should open. 2. You should see item ID, variation name, quantity, status, prices, and optionally lot number, dates, dimensions. 3. There may be a ""View QR Code"" button.",Happy path,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
View Product Item - QR Code,"1. On the product item detail page click ""View QR Code"" (or similar). 2. A modal or section should show the QR code.","1. A QR code image or graphic should be displayed that corresponds to this product item. 2. This QR/barcode can be used for scanning in sales orders. 3. There may be a Print option. Note in Spotted Problems if QR is missing or wrong.",Happy path,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
Product Items - Add Items in Stock (bulk same spec),"1. On the Product Items list find the ""Add Items in Stock"" or bulk-add action (if available) on a row or in the toolbar. 2. Click it. 3. Enter how many items to add with the same specification. 4. Confirm or Submit.","1. The system should create the requested number of additional product items with the same spec as the selected/base item. 2. The list should refresh and show the new items. 3. If this feature does not exist, note N/A in Spotted Problems.",Happy path,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK,Not Started,,
Product Items - search or filter,"1. On the Product Items tab find the search box or filter (if available). 2. Type an item name, SKU, or lot number (or select a status filter). 3. Apply or press Enter.","1. The list should update to show only matching product items. 2. Clearing the search should restore the full list.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
Product Item - update or edit (if available),"1. On the Product Items list or item detail find Edit or Update. 2. Change one or more fields (e.g. price, quantity). 3. Save.","1. A success message should appear. 2. The product item should show the updated data. 3. Note in Spotted Problems if edit is not available in your build.",Happy path,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK,Not Started,,
Product Item - state transition (if available),"1. Find an action to change product item state (e.g. from Created to In Stock or Sold). 2. Perform the transition. 3. Confirm if asked.","1. The item status should update in the list and detail. 2. Behavior depends on business rules. Note actual options in Spotted Problems.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
